"0.165","2022-12-05","Algeria","Africa","Middle","Very High","0.098","0.111","98.77","25.0","petrol_usd_liter"
"2.225","2024-10-21","Brazil","South America","Middle","Medium","1.999","1.688","115.59","22.9","5.70"
"2.99","2023-12-04","Canada","North America","High","Low","2.789","2.243","111.49","12.8","5.70"
"0.298","2024-10-07","Saudi Arabia","Middle East","High","Very High","0.249","0.227","117.47","9.8","5.70"
"5.542","2022-05-02","Denmark","Europe","High","Low","5.267","4.172","130.0","57.1","5.70"
"3.857","2025-11-24","Czech Republic","Europe","High","Low","3.573","2.912","118.52","38.1","5.70"
"1.18","2020-10-12","India","Asia","Middle","Medium","1.089","0.895","80.04","14.2","5.70"
"2.578","2024-08-12","Botswana","Africa","Middle","Low","2.398","1.93","122.7","28.3","5.70"
"1.685","2024-02-19","Nepal","Asia","Low","Medium","1.575","1.26","112.72","9.6","5.70"
"6.021","2022-01-03","Hong Kong","Asia","High","Low","5.505","4.532","115.65","40.0","5.70"
"0.038","2024-09-23","Venezuela","South America","Low","Very High","0.034","0.017","118.27","4.7","5.70"
"2.571","2024-03-18","Namibia","Africa","Middle","Low","2.342","1.922","116.8","53.6","5.70"
"5.079","2022-06-13","Israel","Middle East","High","Low","4.758","3.793","128.03","14.8","5.70"
"5.166","2024-05-27","Denmark","Europe","High","Low","4.935","3.876","121.7","56.8","5.70"
"2.929","2025-05-19","Zimbabwe","Africa","Low","Low","2.745","2.188","120.97","52.2","5.70"
"1.938","2020-09-21","Romania","Europe","Middle","Low","1.766","1.471","77.24","44.6","5.70"
"0.01","2022-09-19","Iran","Middle East","Middle","Very High","0.057","0.01","111.12","10.6","5.70"
"3.312","2021-06-07","Australia","Oceania","High","Low","3.185","2.488","103.62","26.7","5.70"
"0.012","2025-08-04","Iran","Middle East","Middle","Very High","0.013","0.01","114.79","4.6","5.70"
"2.173","2020-08-31","Lebanon","Middle East","Middle","Low","1.996","1.623","73.3","13.1","5.70"
"2.251","2023-05-15","United States","North America","High","Low","2.018","1.66","102.72","10.6","5.70"
"0.151","2020-08-03","Kuwait","Middle East","High","Very High","0.101","0.093","65.24","2.1","5.70"
"5.819","2023-12-18","Hong Kong","Asia","High","Low","5.319","4.353","111.35","14.1","5.70"
"0.042","2026-01-12","Venezuela","South America","Low","Very High","0.01","0.024","119.58","14.1","5.70"
"0.34","2020-04-20","Myanmar","Asia","Low","High","0.331","0.272","50.69","4.7","5.70"
"0.168","2024-11-25","Iraq","Middle East","Middle","Very High","0.137","0.13","118.62","9.9","5.70"
"0.156","2025-11-24","Algeria","Africa","Middle","Very High","0.114","0.12","118.52","1.0","5.70"
"0.49","2021-01-04","Angola","Africa","Low","High","0.448","0.342","100.68","16.7","5.70"
"6.521","2024-07-08","Hong Kong","Asia","High","Low","6.026","4.899","125.21","58.9","5.70"
"1.698","2021-08-23","Nepal","Asia","Low","Medium","1.558","1.279","112.98","28.6","5.70"
"0.893","2024-07-29","Myanmar","Asia","Low","High","0.824","0.663","126.29","21.9","5.70"
"2.037","2024-06-03","Peru","South America","Middle","Medium","1.827","1.548","121.8","6.4","5.70"
"0.602","2023-12-04","Ecuador","South America","Middle","High","0.551","0.448","111.49","8.5","5.70"
"0.753","2020-05-18","India","Asia","Middle","Medium","0.697","0.562","51.55","21.2","5.70"
"4.189","2024-05-27","South Korea","Asia","High","Low","3.879","3.133","121.7","49.4","5.70"
"2.0","2022-11-28","Hungary","Europe","Middle","Medium","1.811","1.506","99.3","25.3","5.70"
"6.519","2024-07-22","Hong Kong","Asia","High","Low","6.046","4.878","126.27","36.3","5.70"
"0.211","2023-02-06","Saudi Arabia","Middle East","High","Very High","0.203","0.14","95.13","14.0","5.70"
"1.375","2023-01-16","Vietnam","Asia","Middle","Medium","1.225","1.056","95.02","5.1","5.70"
"4.516","2024-03-04","Finland","Europe","High","Low","4.427","3.392","113.8","41.5","5.70"
"0.721","2025-02-10","Argentina","South America","Middle","High","0.624","0.567","120.85","21.4","5.70"
"0.478","2020-10-19","Argentina","South America","Middle","High","0.458","0.359","82.36","27.1","5.70"
"1.043","2020-08-10","Morocco","Africa","Middle","Medium","0.979","0.785","67.64","29.2","5.70"
"4.212","2023-03-13","Netherlands","Europe","High","Low","3.894","3.135","96.46","49.3","5.70"
"0.66","2025-05-19","Ecuador","South America","Middle","High","0.603","0.5","120.97","1.2","5.70"
"1.394","2022-09-26","Bangladesh","Asia","Low","Medium","1.248","1.037","109.67","6.3","5.70"
"2.583","2025-02-03","United States","North America","High","Low","2.33","1.935","119.05","45.2","5.70"
"4.386","2024-05-06","New Zealand","Oceania","High","Low","4.106","3.275","120.79","15.7","5.70"
"4.342","2025-02-03","New Zealand","Oceania","High","Low","4.097","3.271","119.05","21.6","5.70"
"0.192","2022-03-14","Egypt","Africa","Low","Very High","0.243","0.145","125.43","5.8","5.70"
"1.015","2025-05-12","UAE","Middle East","High","High","0.961","0.742","118.92","26.5","5.70"
"2.134","2026-03-23","Thailand","Asia","Middle","Medium","1.96","1.617","130.0","25.1","5.70"
"2.469","2023-08-21","Mozambique","Africa","Low","Low","2.263","1.846","108.69","34.2","5.70"
"2.514","2022-10-17","Rwanda","Africa","Low","Low","2.318","1.868","106.28","30.4","5.70"
"2.242","2020-02-17","Czech Republic","Europe","High","Low","2.132","1.68","70.46","17.0","5.70"
"0.769","2025-01-06","Tunisia","Africa","Middle","High","0.698","0.56","124.07","13.4","5.70"
"4.862","2025-05-19","Belgium","Europe","High","Low","4.758","3.62","120.97","31.6","5.70"
"0.118","2024-01-01","Algeria","Africa","Middle","Very High","0.112","0.091","112.27","21.4","5.70"
"1.483","2021-08-16","Ethiopia","Africa","Low","Medium","1.335","1.107","110.81","17.5","5.70"
"2.434","2021-01-18","South Africa","Africa","Middle","Low","2.221","1.83","101.34","23.4","5.70"
"0.816","2020-07-27","Cameroon","Africa","Low","Medium","0.745","0.596","64.61","28.6","5.70"
"1.506","2023-11-13","Ethiopia","Africa","Low","Medium","1.347","1.143","111.52","27.7","5.70"
"1.612","2025-09-15","Senegal","Africa","Low","Medium","1.482","1.224","118.59","9.1","5.70"
"3.005","2023-03-06","Chile","South America","High","Low","2.734","2.234","95.67","39.1","5.70"
"0.398","2020-01-13","Tunisia","Africa","Middle","High","0.386","0.302","65.54","11.6","5.70"
"2.648","2026-02-02","Philippines","Asia","Middle","Low","2.428","1.998","119.36","14.4","5.70"
"2.388","2021-08-09","United States","North America","High","Low","2.213","1.783","110.55","61.4","5.70"
"1.543","2022-01-03","Senegal","Africa","Low","Medium","1.45","1.163","115.65","23.4","5.70"
"2.596","2022-08-15","Namibia","Africa","Middle","Low","2.415","1.958","117.77","33.9","5.70"
"3.935","2025-01-20","Czech Republic","Europe","High","Low","3.746","2.943","122.38","12.0","5.70"
"0.637","2025-10-13","Ecuador","South America","Middle","High","0.569","0.478","116.46","21.5","5.70"
"4.414","2021-01-04","Netherlands","Europe","High","Low","4.102","3.327","100.68","25.8","5.70"
"0.096","2021-07-26","Algeria","Africa","Middle","Very High","0.109","0.077","107.67","25.6","5.70"
"2.662","2025-06-30","Rwanda","Africa","Low","Low","2.467","1.993","112.99","23.8","5.70"
"2.394","2023-08-14","Philippines","Asia","Middle","Low","2.199","1.799","108.06","32.0","5.70"
"1.714","2024-03-04","China","Asia","Middle","Medium","1.674","1.275","113.8","10.0","5.70"
"1.07","2024-12-23","UAE","Middle East","High","High","1.006","0.792","122.68","13.6","5.70"
"3.264","2026-01-19","Taiwan","Asia","High","Low","2.992","2.438","119.82","40.1","5.70"
"2.14","2021-08-09","Ghana","Africa","Low","Low","1.942","1.597","110.55","35.3","5.70"
"5.257","2022-05-30","Belgium","Europe","High","Low","5.138","3.913","130.0","63.6","5.70"
"0.266","2021-11-22","Saudi Arabia","Middle East","High","Very High","0.244","0.215","113.04","8.7","5.70"
"0.346","2020-01-06","Malaysia","Asia","Middle","High","0.268","0.278","65.75","1.9","5.70"
"0.665","2021-03-15","Russia","Europe","Middle","High","0.649","0.485","100.15","17.8","5.70"
"1.599","2023-10-02","Colombia","South America","Middle","Medium","1.512","1.225","107.13","12.3","5.70"
"0.875","2020-02-03","Bangladesh","Asia","Low","Medium","0.814","0.657","68.44","8.7","5.70"
"0.023","2023-11-27","Iran","Middle East","Middle","Very High","0.076","0.01","110.02","23.2","5.70"
"1.806","2025-05-12","India","Asia","Middle","Medium","1.651","1.342","118.92","4.2","5.70"
"0.54","2021-06-21","Ecuador","South America","Middle","High","0.513","0.409","103.76","27.6","5.70"
"2.347","2022-05-23","Jordan","Middle East","Middle","Medium","2.134","1.776","130.0","3.7","5.70"
"3.765","2023-08-07","Austria","Europe","High","Low","3.633","2.823","106.15","22.4","5.70"
"2.269","2024-11-04","Brazil","South America","Middle","Medium","2.021","1.709","117.22","4.3","5.70"
"3.757","2025-06-16","Czech Republic","Europe","High","Low","3.52","2.822","117.34","28.9","5.70"
"0.434","2020-01-13","Russia","Europe","Middle","High","0.433","0.319","65.54","1.3","5.70"
"4.67","2024-08-26","Greece","Europe","High","Low","4.293","3.528","121.47","45.8","5.70"
"4.501","2023-08-07","Denmark","Europe","High","Low","4.319","3.364","106.15","20.0","5.70"
